"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,610.857634415,False,,40.8333588,-73.9146805,Met Foods Super Market,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,285.234046404,False,,40.8390535222,-73.9187769592,Antillana Supermarket,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,852.971604222,False,,40.8373913,-73.9102828,Compare Foods,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1259.96467792,False,,40.8447720908,-73.9097512218,Aurora Deli Grocery,5.0,nadal-3-deli-bronx,10457
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,968.06226685,False,,40.8326305,-73.9102908,Kev's Deli & Grocery,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,535.68898403,False,,40.8388672,-73.9147873,Associated Supermarkets,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,469.971118422,False,,40.8402977,-73.9174728,Sam's Grocery,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1032.42613034,False,,40.827938,-73.924041,Yankee Deli,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1150.28204143,,False,40.8284976599,-73.9205285176,Nadal 3 Deli,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'bakeries', u'title': u'Bakeries'}",West Bronx,747.603189842,False,,40.83861,-73.91295,Jahlookova Bronx,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'juicebars', u'title': u'Juice Bars & Smoothies'}",West Bronx,747.603189842,False,,40.83861,-73.91295,Jahlookova Bronx,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,747.603189842,False,,40.83861,-73.91295,Jahlookova Bronx,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,392.253160823,False,,40.8297159,-73.9064062,Associated Supermarket,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1294.58109852,False,,40.82538,-73.91979,Food Bazaar Supermarket,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,710.01742429,False,,40.8338509,-73.9164886,Teo Food Corporation Associated Supermarket,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Fleetwood - Concourse Village,885.898539688,False,,40.830063705,-73.9180091362,C Town,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'delis', u'title': u'Delis'}",Fleetwood - Concourse Village,885.898539688,False,,40.830063705,-73.9180091362,C Town,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,554.64127998,False,,40.8333588,-73.9146805,Met Foods Super Market,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,521.912695669,False,,40.8373913,-73.9102828,Compare Foods,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,562.747348532,False,,40.8353579489,-73.9023065194,Food Bazaar Supermarket,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,179.880792007,False,,40.8326305,-73.9102908,Kev's Deli & Grocery,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,646.111224906,False,,40.8384239674,-73.9061296731,Webster Deli & Grocery Store,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,917.017381664,False,,40.8250160217,-73.9111022949,Food Bazaar Supermarket,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,740.684524528,False,,40.828365,-73.901847,Forest Deli,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1117.6405385,False,,40.8390535222,-73.9187769592,Antillana Supermarket,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,854.757971622,False,,40.8388672,-73.9147873,Associated Supermarkets,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1116.27610786,False,,40.8402977,-73.9174728,Sam's Grocery,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,389.147778359,,False,40.80918,-73.92262,Pioneer Supermarket,3.0,pioneer-supermarket-bronx-9,10454
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,886.041384706,False,,40.81256,-73.9263299,Western Beef,3.0,pioneer-supermarket-bronx-9,10451
"{u'alias': u'wholesale_stores', u'title': u'Wholesale Stores'}",Bronx,491.18102871,False,,40.80308,-73.9209,Foodfest Depot - Cash and Carry,3.0,pioneer-supermarket-bronx-9,10454
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,491.18102871,False,,40.80308,-73.9209,Foodfest Depot - Cash and Carry,3.0,pioneer-supermarket-bronx-9,10454
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,536.01809406,False,,40.8051987,-73.9129028,Grand Stop Grocery,3.0,pioneer-supermarket-bronx-9,10454
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,536.01809406,False,,40.8051987,-73.9129028,Grand Stop Grocery,3.0,pioneer-supermarket-bronx-9,10454
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,148.336698029,False,,40.8072205,-73.9170303,Pioneer Supermarket,3.0,pioneer-supermarket-bronx-9,10454
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,1185.48480896,False,,40.8125801,-73.9066467,El Atoradero Bodega,3.0,pioneer-supermarket-bronx-9,10455
"{u'alias': u'importedfood', u'title': u'Imported Food'}",West Bronx,1185.48480896,False,,40.8125801,-73.9066467,El Atoradero Bodega,3.0,pioneer-supermarket-bronx-9,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1114.60329549,False,,40.8128395,-73.9078827,Oscar Deli Grocery,3.0,pioneer-supermarket-bronx-9,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,886.041384706,False,,40.81256,-73.9263299,Western Beef Supermarkets,3.0,pioneer-supermarket-bronx-9,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,462.424375986,False,,40.803959,-73.915291,Cypress Candy & Grocery,3.0,pioneer-supermarket-bronx-9,10454
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,852.999123936,False,,40.814467147,-73.9151546359,Gonzalez Grocery,3.0,pioneer-supermarket-bronx-9,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,868.892000172,False,,40.814423,-73.914879,Ruffy's Mexican Products,3.0,pioneer-supermarket-bronx-9,10455
"{u'alias': u'discountstore', u'title': u'Discount Store'}",Bronx,470.341282715,,False,40.81938,-73.91296,Aldi,4.0,aldi-bronx-2,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,470.341282715,,False,40.81938,-73.91296,Aldi,4.0,aldi-bronx-2,10455
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Bronx,470.341282715,,False,40.81938,-73.91296,Aldi,4.0,aldi-bronx-2,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1182.87787128,False,,40.80918,-73.92262,Pioneer Supermarket,4.0,aldi-bronx-2,10454
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,493.938713267,False,,40.8125801,-73.9066467,El Atoradero Bodega,4.0,aldi-bronx-2,10455
"{u'alias': u'importedfood', u'title': u'Imported Food'}",West Bronx,493.938713267,False,,40.8125801,-73.9066467,El Atoradero Bodega,4.0,aldi-bronx-2,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,982.212630201,False,,40.817691,-73.922325,Nam S Market,4.0,aldi-bronx-2,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,395.300784074,False,,40.8128395,-73.9078827,Oscar Deli Grocery,4.0,aldi-bronx-2,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1046.7069307,False,,40.8072205,-73.9170303,Pioneer Supermarket,4.0,aldi-bronx-2,10454
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1065.9629252,False,,40.8250160217,-73.9111022949,Food Bazaar Supermarket,4.0,aldi-bronx-2,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,780.375081492,False,,40.8123184351,-73.9027326554,C Town,4.0,aldi-bronx-2,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,372.772019656,False,,40.814467147,-73.9151546359,Gonzalez Grocery,4.0,aldi-bronx-2,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1027.03213765,False,,40.8204290271,-73.9214672148,Fine Fare Supermarket,4.0,aldi-bronx-2,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,341.954848463,False,,40.814423,-73.914879,Ruffy's Mexican Products,4.0,aldi-bronx-2,10455
"{u'alias': u'wholesale_stores', u'title': u'Wholesale Stores'}",West Bronx,1181.23747102,False,,40.8077507,-73.8980103,Jetro Cash & Carry,4.0,aldi-bronx-2,10474
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,1181.23747102,False,,40.8077507,-73.8980103,Jetro Cash & Carry,4.0,aldi-bronx-2,10474
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,602.347380122,,False,40.8269499,-73.89171,2020 Deli,5.0,2020-deli-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,463.470092931,False,,40.8210685,-73.8903562,Fine Fare Supermarket,5.0,2020-deli-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1221.98924287,False,,40.8297159,-73.9064062,Associated Supermarket,5.0,2020-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,999.288371337,False,,40.8139687,-73.8914032,A1 Food Distributor,5.0,2020-deli-bronx,10474
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,596.837016055,False,,40.81713,-73.89564,C-Town Supermarket,5.0,2020-deli-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,77.3653302834,False,,40.8229713,-73.8947449,Rafis Paninis House Deli Grocery,5.0,2020-deli-bronx,10459
"{u'alias': u'delis', u'title': u'Delis'}",West Bronx,937.44055,False,,40.830375993,-73.8920386881,Royale Gourmet Deli & Grocery,5.0,2020-deli-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,937.44055,False,,40.830375993,-73.8920386881,Royale Gourmet Deli & Grocery,5.0,2020-deli-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,53.2484675436,False,,40.8225499839,-73.8961236924,Westchester Deli & Grocery,5.0,2020-deli-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,848.683453418,False,,40.828365,-73.901847,Forest Deli,5.0,2020-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1479.24111533,False,,40.8128395,-73.9078827,Oscar Deli Grocery,5.0,2020-deli-bronx,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1047.3826121,False,,40.817234,-73.8850174,J & J Distributors,5.0,2020-deli-bronx,10474
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,819.048326362,,False,40.8210685,-73.8903562,Fine Fare Supermarket,2.5,fine-fare-supermarket-bronx-10,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,319.764222472,False,,40.8139687,-73.8914032,A1 Food Distributor,2.5,fine-fare-supermarket-bronx-10,10474
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,771.475431292,False,,40.81713,-73.89564,C-Town Supermarket,2.5,fine-fare-supermarket-bronx-10,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,430.486766192,False,,40.817234,-73.8850174,J & J Distributors,2.5,fine-fare-supermarket-bronx-10,10474
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,1149.90394309,False,,40.8229713,-73.8947449,Rafis Paninis House Deli Grocery,2.5,fine-fare-supermarket-bronx-10,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1201.88198798,False,,40.8225499839,-73.8961236924,Westchester Deli & Grocery,2.5,fine-fare-supermarket-bronx-10,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Riverdale,319.293184747,,False,40.88113,-73.90346,Garden Gourmet Market,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Riverdale,319.293184747,,False,40.88113,-73.90346,Garden Gourmet Market,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,878.6674532,False,,40.8788276,-73.9171276,Fresh King Market,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Bronx,878.6674532,False,,40.8788276,-73.9171276,Fresh King Market,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'organic_stores', u'title': u'Organic Stores'}",Bronx,878.6674532,False,,40.8788276,-73.9171276,Fresh King Market,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,477.172045878,False,,40.88195,-73.9019299,Stop & Shop,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,375.65536148,False,,40.8786612,-73.9052023,Foodtown,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,457.715318399,False,,40.8778001368,-73.9055221528,Aldi,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,375.65536148,False,,40.8786612,-73.9052023,Food Town Supermarket,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,446.079532704,False,,40.8849906921,-73.9096755981,Key Food,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,920.348715464,False,,40.87855,-73.91745,Ben's Meat-O-Mat Market,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Fieldston,1189.84291777,False,,40.8898837809,-73.8983018693,Riverdale Deli-Grocery,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,801.337507475,False,,40.876005,-73.9130646,Hernandez Grocery Store,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,743.428915936,False,,40.8846853673,-73.899442926,Vargas Grocery's,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,607.830498062,False,,40.87629,-73.90862,Sally Food,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,607.830498062,False,,40.87629,-73.90862,Sally Food,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,1235.36623789,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'bagels', u'title': u'Bagels'}",Bronx,1235.36623789,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1235.36623789,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,675.99843898,False,,40.8756673917,-73.9087330109,C-Town Supermarket,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,477.754675238,False,,40.8772408962,-73.9069933444,La Nueva Estrella,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Kingsbridge,693.289831676,False,,40.8848381,-73.9002533,Van Cortlandt Deli,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,743.180659148,False,,40.875946,-73.902756,J & C Mini Grocery Store,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Riverdale,2109.24332964,,False,40.88113,-73.90346,Garden Gourmet Market,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Riverdale,2109.24332964,,False,40.88113,-73.90346,Garden Gourmet Market,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Fieldston,1206.63733018,False,,40.8898837809,-73.8983018693,Riverdale Deli-Grocery,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",North Riverdale,587.250789224,False,,40.9052365209,-73.9011024058,C-Town Supermarket,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1998.5105988,False,,40.88195,-73.9019299,Stop & Shop,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,752.24172615,False,,40.90667,-73.90483,Riverdale Kosher Market,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1726.69259,False,,40.8849906921,-73.9096755981,Key Food,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,1177.5791837,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'bagels', u'title': u'Bagels'}",Bronx,1177.5791837,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1177.5791837,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,685.877308196,False,,40.90626,-73.90486,Food Emporium,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2725.22980189,False,,40.8824390173,-73.8807499409,Deli King & Grocery,4.5,garden-gourmet-market-riverdale-2,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1730.57721489,False,,40.8846853673,-73.899442926,Vargas Grocery's,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",North Riverdale,685.877308196,False,,40.90626,-73.90486,Key Food,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'coffee', u'title': u'Coffee & Tea'}",Yonkers,1789.9159947,False,,40.9159786999,-73.9018414915,R & V Deli Grocery,4.5,garden-gourmet-market-riverdale-2,10705
"{u'alias': u'breweries', u'title': u'Breweries'}",Yonkers,1789.9159947,False,,40.9159786999,-73.9018414915,R & V Deli Grocery,4.5,garden-gourmet-market-riverdale-2,10705
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,1789.9159947,False,,40.9159786999,-73.9018414915,R & V Deli Grocery,4.5,garden-gourmet-market-riverdale-2,10705
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,1672.18360046,False,,40.9150587022,-73.9020037651,Riverdale Food Market Inc,4.5,garden-gourmet-market-riverdale-2,10705
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2096.2467826,False,,40.8828604766,-73.893011512,Food Dynasty,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2640.71917421,False,,40.882511,-73.881942,Key Food Supermarket,4.5,garden-gourmet-market-riverdale-2,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,1693.18146411,False,,40.91492,-73.89729,Cherry Valley Marketplace,4.5,garden-gourmet-market-riverdale-2,10705
"{u'alias': u'meats', u'title': u'Meat Shops'}",Yonkers,1693.18146411,False,,40.91492,-73.89729,Cherry Valley Marketplace,4.5,garden-gourmet-market-riverdale-2,10705
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1201.97565157,False,,40.910046,-73.897186,Santa Maria Grocery,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",North Riverdale,724.767717406,False,,40.9050480799,-73.8972885598,Elains Deli,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'delis', u'title': u'Delis'}",North Riverdale,724.767717406,False,,40.9050480799,-73.8972885598,Elains Deli,4.5,garden-gourmet-market-riverdale-2,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Kingsbridge,1717.87469427,False,,40.8848381,-73.9002533,Van Cortlandt Deli,4.5,garden-gourmet-market-riverdale-2,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Flushing,16900.1363926,False,,40.7573436,-73.8341922,SkyFOODS,4.5,garden-gourmet-market-riverdale-2,11354
"{u'alias': u'grocery', u'title': u'Grocery'}",Cherry Grove,73544.6171108,False,,40.6603856,-73.0889161,Grove Market,4.5,garden-gourmet-market-riverdale-2,11782
"{u'alias': u'vegan', u'title': u'Vegan'}",New York,1452.36030931,,False,40.87852,-73.84436,Vegans Delight,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1452.36030931,,False,40.87852,-73.84436,Vegans Delight,4.5,vegans-delight-new-york,10469
